0.1 -40.4571 1.69516e-08
0.1 -40.354 2.29392e-08
0.1 -40.251 2.94573e-08
0.1 -40.148 3.63158e-08
0.1 -40.045 4.33095e-08
0.1 -39.942 5.02395e-08
0.1 -39.8389 5.69302e-08
0.1 -39.7359 6.3237e-08
0.1 -39.6329 6.90493e-08
0.1 -39.5299 7.42886e-08
0.1 -39.4269 7.89046e-08
0.1 -39.3239 8.28712e-08
0.1 -39.2208 8.61812e-08
0.1 -39.1178 8.88427e-08
0.1 -39.0148 9.08749e-08
0.1 -38.9118 9.23052e-08
0.1 -38.8088 9.3167e-08
0.1 -38.7057 9.3497e-08
0.1 -38.6027 9.33338e-08
0.1 -38.4997 9.2717e-08
0.1 -38.3967 9.1686e-08
0.1 -38.2937 9.0279e-08
0.1 -38.1906 8.85328e-08
0.1 -38.0876 8.64828e-08
0.1 -37.9846 8.41619e-08
0.1 -37.8816 8.16011e-08
0.1 -37.7786 7.88292e-08
0.1 -37.6755 7.58728e-08
0.1 -37.5725 7.27563e-08
0.1 -37.4695 6.95023e-08
0.1 -37.3665 6.6131e-08
0.1 -37.2635 6.26611e-08
0.1 -37.1604 5.91094e-08
0.1 -37.0574 5.54911e-08
0.1 -36.9544 5.182e-08
0.1 -36.8514 4.81083e-08
0.1 -36.7484 4.43672e-08
0.1 -36.6454 4.06066e-08
0.1 -36.5423 3.68353e-08
0.1 -36.4393 3.30611e-08
0.1 -36.3363 2.9291e-08
0.1 -36.2333 2.55314e-08
0.1 -36.1303 2.17875e-08
0.1 -36.0272 1.80644e-08
0.1 -35.9242 1.43661e-08
0.1 -35.8212 1.06965e-08
0.1 -35.7182 7.05876e-09
0.1 -35.6152 3.45569e-09
0.1 -35.5121 -1.10278e-10
0.1 -35.4091 -3.63705e-09
0.1 -35.3061 -7.12284e-09
0.1 -35.2031 -1.05662e-08
0.1 -35.1001 -1.39658e-08
0.1 -34.997 -1.73206e-08
0.1 -34.894 -2.06298e-08
0.1 -34.791 -2.38927e-08
0.1 -34.688 -2.71089e-08
0.1 -34.585 -3.02779e-08
0.1 -34.4819 -3.33995e-08
0.1 -34.3789 -3.64736e-08
0.1 -34.2759 -3.95001e-08
0.1 -34.1729 -4.24791e-08
0.1 -34.0699 -4.54106e-08
0.1 -33.9669 -4.82949e-08
0.1 -33.8638 -5.11322e-08
0.1 -33.7608 -5.39228e-08
0.1 -33.6578 -5.66671e-08
0.1 -33.5548 -5.93653e-08
0.1 -33.4518 -6.2018e-08
0.1 -33.3487 -6.46255e-08
0.1 -33.2457 -6.71884e-08
0.1 -33.1427 -6.97071e-08
0.1 -33.0397 -7.21821e-08
0.1 -32.9367 -7.46139e-08
0.1 -32.8336 -7.7003e-08
0.1 -32.7306 -7.93501e-08
0.1 -32.6276 -8.16555e-08
0.1 -32.5246 -8.392e-08
0.1 -32.4216 -8.6144e-08
0.1 -32.3185 -8.83281e-08
0.1 -32.2155 -9.04728e-08
0.1 -32.1125 -9.25787e-08
0.1 -32.0095 -9.46464e-08
0.1 -31.9065 -9.66764e-08
0.1 -31.8034 -9.86693e-08
0.1 -31.7004 -1.00626e-07
0.1 -31.5974 -1.02546e-07
0.1 -31.4944 -1.0443e-07
0.1 -31.3914 -1.0628e-07
0.1 -31.2883 -1.08095e-07
0.1 -31.1853 -1.09877e-07
0.1 -31.0823 -1.11625e-07
0.1 -30.9793 -1.1334e-07
0.1 -30.8763 -1.15022e-07
0.1 -30.7733 -1.16673e-07
0.1 -30.6702 -1.18293e-07
0.1 -30.5672 -1.19881e-07
0.1 -30.4642 -1.21439e-07
0.1 -30.3612 -1.22967e-07
0.1 -30.2582 -1.24465e-07
0.1 -30.1551 -1.25935e-07
0.1 -30.0521 -1.27375e-07
0.1 -29.9491 -1.28788e-07
0.1 -29.8461 -1.30173e-07
0.1 -29.7431 -1.3153e-07
0.1 -29.64 -1.3286e-07
0.1 -29.537 -1.34164e-07
0.1 -29.434 -1.35442e-07
0.1 -29.331 -1.36694e-07
0.1 -29.228 -1.37921e-07
0.1 -29.1249 -1.39123e-07
0.1 -29.0219 -1.403e-07
0.1 -28.9189 -1.41453e-07
0.1 -28.8159 -1.42583e-07
0.1 -28.7129 -1.43688e-07
0.1 -28.6098 -1.44771e-07
0.1 -28.5068 -1.45831e-07
0.1 -28.4038 -1.46868e-07
0.1 -28.3008 -1.47883e-07
0.1 -28.1978 -1.48877e-07
0.1 -28.0948 -1.49849e-07
0.1 -27.9917 -1.50799e-07
0.1 -27.8887 -1.51729e-07
0.1 -27.7857 -1.52639e-07
0.1 -27.6827 -1.53528e-07
0.1 -27.5797 -1.54397e-07
0.1 -27.4766 -1.55246e-07
0.1 -27.3736 -1.56076e-07
0.1 -27.2706 -1.56887e-07
0.1 -27.1676 -1.57678e-07
0.1 -27.0646 -1.58452e-07
0.1 -26.9615 -1.59207e-07
0.1 -26.8585 -1.59943e-07
0.1 -26.7555 -1.60662e-07
0.1 -26.6525 -1.61363e-07
0.1 -26.5495 -1.62047e-07
0.1 -26.4464 -1.62714e-07
0.1 -26.3434 -1.63364e-07
0.1 -26.2404 -1.63997e-07
0.1 -26.1374 -1.64614e-07
0.1 -26.0344 -1.65214e-07
0.1 -25.9313 -1.65799e-07
0.1 -25.8283 -1.66367e-07
0.1 -25.7253 -1.6692e-07
0.1 -25.6223 -1.67458e-07
0.1 -25.5193 -1.6798e-07
0.1 -25.4162 -1.68487e-07
0.1 -25.3132 -1.6898e-07
0.1 -25.2102 -1.69458e-07
0.1 -25.1072 -1.69921e-07
0.1 -25.0042 -1.7037e-07
0.1 -24.9012 -1.70805e-07
0.1 -24.7981 -1.71226e-07
0.1 -24.6951 -1.71633e-07
0.1 -24.5921 -1.72027e-07
0.1 -24.4891 -1.72407e-07
0.1 -24.3861 -1.72774e-07
0.1 -24.283 -1.73128e-07
0.1 -24.18 -1.73469e-07
0.1 -24.077 -1.73797e-07
0.1 -23.974 -1.74113e-07
0.1 -23.871 -1.74416e-07
0.1 -23.7679 -1.74706e-07
0.1 -23.6649 -1.74984e-07
0.1 -23.5619 -1.75251e-07
0.1 -23.4589 -1.75505e-07
0.1 -23.3559 -1.75747e-07
0.1 -23.2528 -1.75978e-07
0.1 -23.1498 -1.76197e-07
0.1 -23.0468 -1.76405e-07
0.1 -22.9438 -1.76601e-07
0.1 -22.8408 -1.76786e-07
0.1 -22.7377 -1.7696e-07
0.1 -22.6347 -1.77123e-07
0.1 -22.5317 -1.77276e-07
0.1 -22.4287 -1.77417e-07
0.1 -22.3257 -1.77548e-07
0.1 -22.2227 -1.77668e-07
0.1 -22.1196 -1.77778e-07
0.1 -22.0166 -1.77878e-07
0.1 -21.9136 -1.77967e-07
0.1 -21.8106 -1.78046e-07
0.1 -21.7076 -1.78115e-07
0.1 -21.6045 -1.78175e-07
0.1 -21.5015 -1.78224e-07
0.1 -21.3985 -1.78264e-07
0.1 -21.2955 -1.78294e-07
0.1 -21.1925 -1.78314e-07
0.1 -21.0894 -1.78325e-07
0.1 -20.9864 -1.78327e-07
0.1 -20.8834 -1.78319e-07
0.1 -20.7804 -1.78302e-07
0.1 -20.6774 -1.78276e-07
0.1 -20.5743 -1.7824e-07
0.1 -20.4713 -1.78196e-07
0.1 -20.3683 -1.78143e-07
0.1 -20.2653 -1.78081e-07
0.1 -20.1623 -1.7801e-07
0.1 -20.0592 -1.77931e-07
0.1 -19.9562 -1.77843e-07
0.1 -19.8532 -1.77746e-07
0.1 -19.7502 -1.77641e-07
0.1 -19.6472 -1.77527e-07
0.1 -19.5441 -1.77405e-07
0.1 -19.4411 -1.77275e-07
0.1 -19.3381 -1.77137e-07
0.1 -19.2351 -1.7699e-07
0.1 -19.1321 -1.76835e-07
0.1 -19.0291 -1.76673e-07
0.1 -18.926 -1.76502e-07
0.1 -18.823 -1.76324e-07
0.1 -18.72 -1.76137e-07
0.1 -18.617 -1.75943e-07
0.1 -18.514 -1.75741e-07
0.1 -18.4109 -1.75531e-07
0.1 -18.3079 -1.75314e-07
0.1 -18.2049 -1.7509e-07
0.1 -18.1019 -1.74858e-07
0.1 -17.9989 -1.74618e-07
0.1 -17.8958 -1.74371e-07
0.1 -17.7928 -1.74117e-07
0.1 -17.6898 -1.73856e-07
0.1 -17.5868 -1.73587e-07
0.1 -17.4838 -1.73311e-07
0.1 -17.3807 -1.73029e-07
0.1 -17.2777 -1.72739e-07
0.1 -17.1747 -1.72443e-07
0.1 -17.0717 -1.72139e-07
0.1 -16.9687 -1.71829e-07
0.1 -16.8656 -1.71512e-07
0.1 -16.7626 -1.71189e-07
0.1 -16.6596 -1.70859e-07
0.1 -16.5566 -1.70523e-07
0.1 -16.4536 -1.7018e-07
0.1 -16.3506 -1.69831e-07
0.1 -16.2475 -1.69476e-07
0.1 -16.1445 -1.69114e-07
0.1 -16.0415 -1.68747e-07
0.1 -15.9385 -1.68374e-07
0.1 -15.8355 -1.67995e-07
0.1 -15.7324 -1.6761e-07
0.1 -15.6294 -1.67219e-07
0.1 -15.5264 -1.66823e-07
0.1 -15.4234 -1.66422e-07
0.1 -15.3204 -1.66015e-07
0.1 -15.2173 -1.65604e-07
0.1 -15.1143 -1.65187e-07
0.1 -15.0113 -1.64765e-07
0.1 -14.9083 -1.64339e-07
0.1 -14.8053 -1.63908e-07
0.1 -14.7022 -1.63473e-07
0.1 -14.5992 -1.63033e-07
0.1 -14.4962 -1.6259e-07
0.1 -14.3932 -1.62143e-07
0.1 -14.2902 -1.61692e-07
0.1 -14.1871 -1.61238e-07
0.1 -14.0841 -1.6078e-07
0.1 -13.9811 -1.6032e-07
0.1 -13.8781 -1.59857e-07
0.1 -13.7751 -1.59391e-07
0.1 -13.6721 -1.58924e-07
0.1 -13.569 -1.58454e-07
0.1 -13.466 -1.57983e-07
0.1 -13.363 -1.57511e-07
0.1 -13.26 -1.57039e-07
0.1 -13.157 -1.56565e-07
0.1 -13.0539 -1.56092e-07
0.1 -12.9509 -1.55619e-07
0.1 -12.8479 -1.55147e-07
0.1 -12.7449 -1.54676e-07
0.1 -12.6419 -1.54207e-07
0.1 -12.5388 -1.5374e-07
0.1 -12.4358 -1.53277e-07
0.1 -12.3328 -1.52816e-07
0.1 -12.2298 -1.5236e-07
0.1 -12.1268 -1.51909e-07
0.1 -12.0237 -1.51463e-07
0.1 -11.9207 -1.51023e-07
0.1 -11.8177 -1.50591e-07
0.1 -11.7147 -1.50166e-07
0.1 -11.6117 -1.4975e-07
0.1 -11.5086 -1.49344e-07
0.1 -11.4056 -1.48948e-07
0.1 -11.3026 -1.48564e-07
0.1 -11.1996 -1.48193e-07
0.1 -11.0966 -1.47836e-07
0.1 -10.9935 -1.47494e-07
0.1 -10.8905 -1.47169e-07
0.1 -10.7875 -1.46862e-07
0.1 -10.6845 -1.46574e-07
0.1 -10.5815 -1.46307e-07
0.1 -10.4785 -1.46063e-07
0.1 -10.3754 -1.45843e-07
0.1 -10.2724 -1.4565e-07
0.1 -10.1694 -1.45485e-07
0.1 -10.0664 -1.4535e-07
0.1 -9.96336 -1.45247e-07
0.1 -9.86034 -1.45179e-07
0.1 -9.75732 -1.45148e-07
0.1 -9.6543 -1.45157e-07
0.1 -9.55128 -1.45209e-07
0.1 -9.44826 -1.45305e-07
0.1 -9.34524 -1.4545e-07
0.1 -9.24222 -1.45646e-07
0.1 -9.1392 -1.45897e-07
0.1 -9.03618 -1.46205e-07
0.1 -8.93316 -1.46576e-07
0.1 -8.83014 -1.47012e-07
0.1 -8.72712 -1.47518e-07
0.1 -8.62411 -1.48098e-07
0.1 -8.52109 -1.48756e-07
0.1 -8.41807 -1.49497e-07
0.1 -8.31505 -1.50326e-07
0.1 -8.21203 -1.51248e-07
0.1 -8.10901 -1.52268e-07
0.1 -8.00599 -1.53391e-07
0.1 -7.90297 -1.54623e-07
0.1 -7.79995 -1.5597e-07
0.1 -7.69693 -1.57438e-07
0.1 -7.59391 -1.59033e-07
0.1 -7.49089 -1.60762e-07
0.1 -7.38787 -1.6263e-07
0.1 -7.28485 -1.64644e-07
0.1 -7.18183 -1.6681e-07
0.1 -7.07882 -1.69135e-07
0.1 -6.9758 -1.71626e-07
0.1 -6.87278 -1.74287e-07
0.1 -6.76976 -1.77126e-07
0.1 -6.66674 -1.80147e-07
0.1 -6.56372 -1.83354e-07
0.1 -6.4607 -1.86752e-07
0.1 -6.35768 -1.90344e-07
0.1 -6.25466 -1.94131e-07
0.1 -6.15164 -1.98113e-07
0.1 -6.04862 -2.02288e-07
0.1 -5.9456 -2.06652e-07
0.1 -5.84258 -2.11196e-07
0.1 -5.73956 -2.15909e-07
0.1 -5.63655 -2.20776e-07
0.1 -5.53353 -2.25775e-07
0.1 -5.43051 -2.30879e-07
0.1 -5.32749 -2.36051e-07
0.1 -5.22447 -2.41247e-07
0.1 -5.12145 -2.4641e-07
0.1 -5.01843 -2.5147e-07
0.1 -4.91541 -2.56341e-07
0.1 -4.81239 -2.60918e-07
0.1 -4.70937 -2.65071e-07
0.1 -4.60635 -2.68646e-07
0.1 -4.50333 -2.71452e-07
0.1 -4.40031 -2.73263e-07
0.1 -4.29729 -2.73804e-07
0.1 -4.19428 -2.72745e-07
0.1 -4.09126 -2.6969e-07
0.1 -3.98824 -2.64166e-07
0.1 -3.88522 -2.55604e-07
0.1 -3.7822 -2.43327e-07
0.1 -3.67918 -2.26523e-07
0.1 -3.57616 -2.04225e-07
0.1 -3.47314 -1.75279e-07
0.1 -3.37012 -1.38307e-07
0.1 -3.2671 -9.16696e-08
0.1 -3.16408 -3.34154e-08
0.1 -3.06106 3.87786e-08
0.1 -2.95804 1.27673e-07
0.1 -2.85502 2.36545e-07
0.1 -2.75201 3.69283e-07
0.1 -2.64899 5.30489e-07
0.1 -2.54597 7.25602e-07
0.1 -2.44295 9.6103e-07
0.1 -2.33993 1.2443e-06
0.1 -2.23691 1.5842e-06
0.1 -2.13389 1.99094e-06
0.1 -2.03087 2.47625e-06
0.1 -1.92785 3.05346e-06
0.1 -1.82483 3.73738e-06
0.1 -1.72181 4.54405e-06
0.1 -1.61879 5.49004e-06
0.1 -1.51577 6.59112e-06
0.1 -1.41275 7.86002e-06
0.1 -1.30974 9.30273e-06
0.1 -1.20672 1.09127e-05
0.1 -1.1037 1.26627e-05
0.1 -1.00068 1.44935e-05
0.1 -0.897658 1.63007e-05
0.1 -0.794639 1.79216e-05
0.1 -0.69162 1.9129e-05
0.1 -0.5886 1.96394e-05
0.1 -0.485581 1.91474e-05
0.1 -0.382562 1.739e-05
0.1 -0.279543 1.42338e-05
0.1 -0.176523 9.75597e-06
0.1 -0.073504 4.28156e-06
0.1 0.0295153 -1.65207e-06
0.1 0.132535 -7.40343e-06
0.1 0.235554 -1.23729e-05
0.1 0.338573 -1.61333e-05
0.1 0.441592 -1.84998e-05
0.1 0.544612 -1.95216e-05
0.1 0.647631 -1.94161e-05
0.1 0.75065 -1.84798e-05
0.1 0.85367 -1.70114e-05
0.1 0.956689 -1.52653e-05
0.1 1.05971 -1.34319e-05
0.1 1.16273 -1.16397e-05
0.1 1.26575 -9.9661e-06
0.1 1.36877 -8.45071e-06
0.1 1.47179 -7.10801e-06
0.1 1.5748 -5.93664e-06
0.1 1.67782 -4.92628e-06
0.1 1.78084 -4.06217e-06
0.1 1.88386 -3.32789e-06
0.1 1.98688 -2.70708e-06
0.1 2.0899 -2.18435e-06
0.1 2.19292 -1.74572e-06
0.1 2.29594 -1.37877e-06
0.1 2.39896 -1.07265e-06
0.1 2.50198 -8.17985e-07
0.1 2.605 -6.06712e-07
0.1 2.70802 -4.31962e-07
0.1 2.81104 -2.87897e-07
0.1 2.91406 -1.6957e-07
0.1 3.01707 -7.27987e-08
0.1 3.12009 5.94388e-09
0.1 3.22311 6.96307e-08
0.1 3.32613 1.20763e-07
0.1 3.42915 1.61446e-07
0.1 3.53217 1.93445e-07
0.1 3.63519 2.18244e-07
0.1 3.73821 2.37088e-07
0.1 3.84123 2.51022e-07
0.1 3.94425 2.60918e-07
0.1 4.04727 2.67511e-07
0.1 4.15029 2.7141e-07
0.1 4.25331 2.7313e-07
0.1 4.35633 2.73096e-07
0.1 4.45934 2.71666e-07
0.1 4.56236 2.69134e-07
0.1 4.66538 2.65749e-07
0.1 4.7684 2.61715e-07
0.1 4.87142 2.57199e-07
0.1 4.97444 2.52343e-07
0.1 5.07746 2.47259e-07
0.1 5.18048 2.42043e-07
0.1 5.2835 2.3677e-07
0.1 5.38652 2.31503e-07
0.1 5.48954 2.26289e-07
0.1 5.59256 2.2117e-07
0.1 5.69558 2.16175e-07
0.1 5.7986 2.11329e-07
0.1 5.90161 2.06649e-07
0.1 6.00463 2.02148e-07
0.1 6.10765 1.97835e-07
0.1 6.21067 1.93716e-07
0.1 6.31369 1.89794e-07
0.1 6.41671 1.8607e-07
0.1 6.51973 1.82542e-07
0.1 6.62275 1.79208e-07
0.1 6.72577 1.76065e-07
0.1 6.82879 1.73107e-07
0.1 6.93181 1.70331e-07
0.1 7.03483 1.6773e-07
0.1 7.13785 1.65298e-07
0.1 7.24087 1.6303e-07
0.1 7.34388 1.60917e-07
0.1 7.4469 1.58955e-07
0.1 7.54992 1.57137e-07
0.1 7.65294 1.55455e-07
0.1 7.75596 1.53905e-07
0.1 7.85898 1.52479e-07
0.1 7.962 1.51171e-07
0.1 8.06502 1.49976e-07
0.1 8.16804 1.48887e-07
0.1 8.27106 1.479e-07
0.1 8.37408 1.47009e-07
0.1 8.4771 1.46208e-07
0.1 8.58012 1.45493e-07
0.1 8.68314 1.44859e-07
0.1 8.78615 1.44301e-07
0.1 8.88917 1.43815e-07
0.1 8.99219 1.43398e-07
0.1 9.09521 1.43044e-07
0.1 9.19823 1.42751e-07
0.1 9.30125 1.42514e-07
0.1 9.40427 1.42331e-07
0.1 9.50729 1.42197e-07
0.1 9.61031 1.42111e-07
0.1 9.71333 1.42068e-07
0.1 9.81635 1.42067e-07
0.1 9.91937 1.42104e-07
0.1 10.0224 1.42177e-07
0.1 10.1254 1.42285e-07
0.1 10.2284 1.42423e-07
0.1 10.3314 1.42591e-07
0.1 10.4345 1.42787e-07
0.1 10.5375 1.43007e-07
0.1 10.6405 1.43252e-07
0.1 10.7435 1.43518e-07
0.1 10.8465 1.43805e-07
0.1 10.9496 1.44111e-07
0.1 11.0526 1.44434e-07
0.1 11.1556 1.44773e-07
0.1 11.2586 1.45127e-07
0.1 11.3616 1.45495e-07
0.1 11.4647 1.45875e-07
0.1 11.5677 1.46266e-07
0.1 11.6707 1.46667e-07
0.1 11.7737 1.47078e-07
0.1 11.8767 1.47497e-07
0.1 11.9798 1.47924e-07
0.1 12.0828 1.48357e-07
0.1 12.1858 1.48797e-07
0.1 12.2888 1.49241e-07
0.1 12.3918 1.4969e-07
0.1 12.4948 1.50143e-07
0.1 12.5979 1.506e-07
0.1 12.7009 1.51059e-07
0.1 12.8039 1.5152e-07
0.1 12.9069 1.51982e-07
0.1 13.0099 1.52446e-07
0.1 13.113 1.52911e-07
0.1 13.216 1.53375e-07
0.1 13.319 1.5384e-07
0.1 13.422 1.54304e-07
0.1 13.525 1.54766e-07
0.1 13.6281 1.55228e-07
0.1 13.7311 1.55688e-07
0.1 13.8341 1.56146e-07
0.1 13.9371 1.56602e-07
0.1 14.0401 1.57055e-07
0.1 14.1432 1.57506e-07
0.1 14.2462 1.57953e-07
0.1 14.3492 1.58397e-07
0.1 14.4522 1.58838e-07
0.1 14.5552 1.59275e-07
0.1 14.6583 1.59708e-07
0.1 14.7613 1.60137e-07
0.1 14.8643 1.60561e-07
0.1 14.9673 1.60981e-07
0.1 15.0703 1.61397e-07
0.1 15.1734 1.61808e-07
0.1 15.2764 1.62213e-07
0.1 15.3794 1.62614e-07
0.1 15.4824 1.63009e-07
0.1 15.5854 1.634e-07
0.1 15.6884 1.63784e-07
0.1 15.7915 1.64163e-07
0.1 15.8945 1.64536e-07
0.1 15.9975 1.64904e-07
0.1 16.1005 1.65265e-07
0.1 16.2035 1.65621e-07
0.1 16.3066 1.6597e-07
0.1 16.4096 1.66314e-07
0.1 16.5126 1.6665e-07
0.1 16.6156 1.66981e-07
0.1 16.7186 1.67305e-07
0.1 16.8217 1.67622e-07
0.1 16.9247 1.67933e-07
0.1 17.0277 1.68237e-07
0.1 17.1307 1.68534e-07
0.1 17.2337 1.68825e-07
0.1 17.3368 1.69108e-07
0.1 17.4398 1.69385e-07
0.1 17.5428 1.69654e-07
0.1 17.6458 1.69916e-07
0.1 17.7488 1.70171e-07
0.1 17.8519 1.70419e-07
0.1 17.9549 1.70659e-07
0.1 18.0579 1.70892e-07
0.1 18.1609 1.71118e-07
0.1 18.2639 1.71336e-07
0.1 18.3669 1.71546e-07
0.1 18.47 1.71748e-07
0.1 18.573 1.71943e-07
0.1 18.676 1.7213e-07
0.1 18.779 1.72309e-07
0.1 18.882 1.72481e-07
0.1 18.9851 1.72644e-07
0.1 19.0881 1.72799e-07
0.1 19.1911 1.72946e-07
0.1 19.2941 1.73084e-07
0.1 19.3971 1.73215e-07
0.1 19.5002 1.73337e-07
0.1 19.6032 1.73451e-07
0.1 19.7062 1.73556e-07
0.1 19.8092 1.73652e-07
0.1 19.9122 1.7374e-07
0.1 20.0153 1.7382e-07
0.1 20.1183 1.7389e-07
0.1 20.2213 1.73952e-07
0.1 20.3243 1.74004e-07
0.1 20.4273 1.74048e-07
0.1 20.5304 1.74083e-07
0.1 20.6334 1.74108e-07
0.1 20.7364 1.74124e-07
0.1 20.8394 1.74131e-07
0.1 20.9424 1.74128e-07
0.1 21.0455 1.74116e-07
0.1 21.1485 1.74094e-07
0.1 21.2515 1.74063e-07
0.1 21.3545 1.74022e-07
0.1 21.4575 1.73971e-07
0.1 21.5605 1.7391e-07
0.1 21.6636 1.73838e-07
0.1 21.7666 1.73757e-07
0.1 21.8696 1.73666e-07
0.1 21.9726 1.73564e-07
0.1 22.0756 1.73451e-07
0.1 22.1787 1.73328e-07
0.1 22.2817 1.73195e-07
0.1 22.3847 1.7305e-07
0.1 22.4877 1.72895e-07
0.1 22.5907 1.72728e-07
0.1 22.6938 1.72551e-07
0.1 22.7968 1.72362e-07
0.1 22.8998 1.72162e-07
0.1 23.0028 1.7195e-07
0.1 23.1058 1.71727e-07
0.1 23.2089 1.71492e-07
0.1 23.3119 1.71245e-07
0.1 23.4149 1.70986e-07
0.1 23.5179 1.70715e-07
0.1 23.6209 1.70431e-07
0.1 23.724 1.70135e-07
0.1 23.827 1.69827e-07
0.1 23.93 1.69505e-07
0.1 24.033 1.69171e-07
0.1 24.136 1.68824e-07
0.1 24.239 1.68464e-07
0.1 24.3421 1.6809e-07
0.1 24.4451 1.67703e-07
0.1 24.5481 1.67302e-07
0.1 24.6511 1.66887e-07
0.1 24.7541 1.66458e-07
0.1 24.8572 1.66015e-07
0.1 24.9602 1.65557e-07
0.1 25.0632 1.65085e-07
0.1 25.1662 1.64599e-07
0.1 25.2692 1.64097e-07
0.1 25.3723 1.6358e-07
0.1 25.4753 1.63048e-07
0.1 25.5783 1.625e-07
0.1 25.6813 1.61937e-07
0.1 25.7843 1.61357e-07
0.1 25.8874 1.60761e-07
0.1 25.9904 1.60149e-07
0.1 26.0934 1.59521e-07
0.1 26.1964 1.58875e-07
0.1 26.2994 1.58213e-07
0.1 26.4025 1.57533e-07
0.1 26.5055 1.56836e-07
0.1 26.6085 1.5612e-07
0.1 26.7115 1.55387e-07
0.1 26.8145 1.54636e-07
0.1 26.9175 1.53866e-07
0.1 27.0206 1.53077e-07
0.1 27.1236 1.52269e-07
0.1 27.2266 1.51442e-07
0.1 27.3296 1.50595e-07
0.1 27.4326 1.49728e-07
0.1 27.5357 1.48841e-07
0.1 27.6387 1.47933e-07
0.1 27.7417 1.47005e-07
0.1 27.8447 1.46056e-07
0.1 27.9477 1.45085e-07
0.1 28.0508 1.44092e-07
0.1 28.1538 1.43077e-07
0.1 28.2568 1.4204e-07
0.1 28.3598 1.40981e-07
0.1 28.4628 1.39898e-07
0.1 28.5659 1.38791e-07
0.1 28.6689 1.37661e-07
0.1 28.7719 1.36507e-07
0.1 28.8749 1.35328e-07
0.1 28.9779 1.34125e-07
0.1 29.081 1.32896e-07
0.1 29.184 1.31641e-07
0.1 29.287 1.3036e-07
0.1 29.39 1.29053e-07
0.1 29.493 1.27719e-07
0.1 29.5961 1.26358e-07
0.1 29.6991 1.24969e-07
0.1 29.8021 1.23552e-07
0.1 29.9051 1.22106e-07
0.1 30.0081 1.20631e-07
0.1 30.1111 1.19126e-07
0.1 30.2142 1.17592e-07
0.1 30.3172 1.16027e-07
0.1 30.4202 1.14432e-07
0.1 30.5232 1.12805e-07
0.1 30.6262 1.11146e-07
0.1 30.7293 1.09454e-07
0.1 30.8323 1.0773e-07
0.1 30.9353 1.05972e-07
0.1 31.0383 1.04181e-07
0.1 31.1413 1.02355e-07
0.1 31.2444 1.00494e-07
0.1 31.3474 9.85974e-08
0.1 31.4504 9.66648e-08
0.1 31.5534 9.46957e-08
0.1 31.6564 9.26894e-08
0.1 31.7595 9.06454e-08
0.1 31.8625 8.85632e-08
0.1 31.9655 8.64422e-08
0.1 32.0685 8.42818e-08
0.1 32.1715 8.20815e-08
0.1 32.2746 7.98408e-08
0.1 32.3776 7.7559e-08
0.1 32.4806 7.52357e-08
0.1 32.5836 7.28703e-08
0.1 32.6866 7.04622e-08
0.1 32.7896 6.8011e-08
0.1 32.8927 6.55162e-08
0.1 32.9957 6.29773e-08
0.1 33.0987 6.03937e-08
0.1 33.2017 5.77651e-08
0.1 33.3047 5.50911e-08
0.1 33.4078 5.23712e-08
0.1 33.5108 4.96051e-08
0.1 33.6138 4.67926e-08
0.1 33.7168 4.39333e-08
0.1 33.8198 4.10271e-08
0.1 33.9229 3.80739e-08
0.1 34.0259 3.50735e-08
0.1 34.1289 3.20261e-08
0.1 34.2319 2.89316e-08
0.1 34.3349 2.57905e-08
0.1 34.438 2.2603e-08
0.1 34.541 1.93696e-08
0.1 34.644 1.60909e-08
0.1 34.747 1.27678e-08
0.1 34.85 9.40127e-09
0.1 34.9531 5.99255e-09
0.1 35.0561 2.5431e-09
0.1 35.1591 -9.45328e-10
0.1 35.2621 -4.4707e-09
0.1 35.3651 -8.03061e-09
0.1 35.4682 -1.16223e-08
0.1 35.5712 -1.52426e-08
0.1 35.6742 -1.88878e-08
0.1 35.7772 -2.25537e-08
0.1 35.8802 -2.62356e-08
0.1 35.9832 -2.99281e-08
0.1 36.0863 -3.3625e-08
0.1 36.1893 -3.73193e-08
0.1 36.2923 -4.10035e-08
0.1 36.3953 -4.46686e-08
0.1 36.4983 -4.83048e-08
0.1 36.6014 -5.19014e-08
0.1 36.7044 -5.54459e-08
0.1 36.8074 -5.89249e-08
0.1 36.9104 -6.23233e-08
0.1 37.0134 -6.56245e-08
0.1 37.1165 -6.88101e-08
0.1 37.2195 -7.18598e-08
0.1 37.3225 -7.47517e-08
0.1 37.4255 -7.74615e-08
0.1 37.5285 -7.9963e-08
0.1 37.6316 -8.22279e-08
0.1 37.7346 -8.42258e-08
0.1 37.8376 -8.59241e-08
0.1 37.9406 -8.72883e-08
0.1 38.0436 -8.82824e-08
0.1 38.1467 -8.88688e-08
0.1 38.2497 -8.90092e-08
0.1 38.3527 -8.86652e-08
0.1 38.4557 -8.77989e-08
0.1 38.5587 -8.63745e-08
0.1 38.6617 -8.43595e-08
0.1 38.7648 -8.17263e-08
0.1 38.8678 -7.84549e-08
0.1 38.9708 -7.45352e-08
0.1 39.0738 -6.99701e-08
0.1 39.1768 -6.47789e-08
0.1 39.2799 -5.90012e-08
0.1 39.3829 -5.27007e-08
0.1 39.4859 -4.59691e-08
0.1 39.5889 -3.89281e-08
0.1 39.6919 -3.17305e-08
0.1 39.795 -2.45561e-08
0.1 39.898 -1.76028e-08
